left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
uei,0.32049087,0.31182137,0.18936865,0.26101986,0.3654929,0.32457975,0.2647317,0.2979123,0.3923286,0.25023535,0.2058363,0.2802396,0.20270593,0.31158084,0.31732777,0.29932454,0.3431877,0.36867222,0.23136312,0.22121567
ueu,0.3588368,0.27653566,0.1581881,0.2696591,0.32186586,0.22945774,0.22796981,0.36699378,0.34462327,0.28868327,0.30070403,0.31064704,0.1766492,0.20709588,0.17893937,0.27948368,0.18237242,0.22131972,0.18947995,0.23311655
uff,0.25453207,0.3745575,0.2093144,0.322262,0.30465522,0.31968856,0.26339772,0.21349561,0.23522434,0.23223503,0.30450177,0.29803497,0.2628473,0.260919,0.17012717,0.29806185,0.3049863,0.21982169,0.33121827,0.2539763
ufg,0.26355347,0.2755457,0.33092144,0.30974373,0.19186051,0.3914274,0.32097456,0.3986665,0.3818749,0.31692803,0.41026825,0.34386712,0.3588705,0.25305608,0.47106636,0.29765552,0.2366052,0.27913892,0.4712581,0.4108537
ufu,0.27388743,0.38394096,0.41600937,0.26580995,0.38845363,0.2830351,0.31603724,0.3473647,0.38812497,0.3794809,0.3494999,0.282705,0.3574842,0.22680736,0.3478452,0.33246407,0.3194922,0.25564957,0.23100597,0.36446053
ufx,0.34695253,0.3289233,0.28076354,0.3540627,0.3509132,0.33437076,0.42413715,0.37635282,0.5382559,0.3325342,0.36710533,0.30506402,0.45255998,0.58340394,0.33519852,0.4615052,0.4222325,0.2726507,0.3711621,0.40565717
ugg,0.35029683,0.31720674,0.4499832,0.30520654,0.41263536,0.34670284,0.33669165,0.4457907,0.34327206,0.48766962,0.41805834,0.44316635,0.39928657,0.4080791,0.3662698,0.24324265,0.40344712,0.296593,0.39481404,0.35153052
ugm,0.40670773,0.35670963,0.5140525,0.37425297,0.3839112,0.33802715,0.32712942,0.3628074,0.42527825,0.5118497,0.40872464,0.5298727,0.42597687,0.2989432,0.4060393,0.54509395,0.41752052,0.48254102,0.4712336,0.32108483
ugt,0.35378665,0.42455608,0.24684022,0.33341348,0.3316559,0.42866674,0.3300756,0.24108766,0.25555685,0.28776675,0.25720263,0.37495586,0.3677072,0.39340094,0.39657348,0.3217699,0.34178865,0.4447174,0.37602323,0.37568712
ugw,0.3884645,0.28328964,0.3948746,0.3991348,0.19355845,0.39598215,0.2990673,0.37864465,0.42569625,0.34065813,0.41417852,0.324682,0.3735374,0.3286799,0.3245162,0.28596258,0.38598412,0.4323418,0.29060853,0.35814023
ugz,0.23473036,0.23868193,0.29651013,0.20769185,0.40948316,0.41997367,0.35699183,0.36099985,0.33851615,0.38116944,0.3655911,0.27256653,0.3243411,0.3028329,0.32582128,0.24494489,0.3780931,0.32357284,0.25662112,0.41139096
uho,0.38962585,0.43231133,0.3658008,0.38968316,0.34086004,0.4330798,0.42698562,0.49859,0.5916518,0.42635646,0.38856086,0.34265196,0.33527505,0.687315,0.37213504,0.3985811,0.35147515,0.38223702,0.5024969,0.65093833
uhp,0.41210723,0.5962167,0.4830333,0.49708638,0.5485208,0.32255235,0.45837384,0.43204916,0.53105295,0.59946525,0.40825596,0.4719405,0.36466768,0.48911354,0.5964468,0.4997599,0.30513188,0.40717393,0.56809807,0.29873425
uhs,0.48537564,0.4019996,0.33884785,0.38738596,0.38823858,0.3753517,0.3641481,0.2884812,0.24655277,0.3409278,0.40899953,0.30933362,0.27694345,0.2895,0.37134936,0.17353553,0.30847734,0.27073723,0.26762003,0.27346972
uic,0.3153402,0.35644263,0.3530699,0.3971537,0.42304704,0.3956986,0.4625359,0.4198779,0.26673773,0.41588542,0.38170007,0.3446914,0.40540016,0.4281161,0.39363092,0.26660386,0.3825797,0.35107315,0.46611503,0.41913542
uif,0.2323396,0.36267856,0.35638985,0.3003721,0.37995514,0.2793578,0.28140223,0.29506776,0.3007305,0.41566455,0.4375678,0.37479785,0.33204323,0.27947438,0.30219448,0.36705652,0.2568356,0.31280264,0.3024751,0.37606475
uir,0.45270482,0.30909136,0.31491512,0.31058833,0.35734317,0.26574236,0.3020715,0.31511465,0.32870704,0.3259124,0.26939738,0.2475379,0.4047524,0.35548997,0.41076162,0.36365458,0.33571663,0.336391,0.28569216,0.34129578
ujo,0.4409709,0.44151658,0.37590566,0.37948856,0.524245,0.31846923,0.5129469,0.36161557,0.3308372,0.53639,0.46103507,0.3611507,0.48259997,0.46329927,0.46511036,0.55339783,0.36244527,0.38115573,0.43391195,0.41689456
ujw,0.5106681,0.38118976,0.6061307,0.34850708,0.35933417,0.53468955,0.569386,0.43958536,0.38055012,0.39447704,0.5630218,0.62233526,0.50225836,0.45570114,0.53513247,0.33919814,0.6672885,0.431823,0.5532968,0.4316459
ukb,0.51288545,0.32469466,0.4075674,0.30415455,0.23710541,0.2173945,0.35066187,0.45163295,0.44306743,0.42956257,0.4357979,0.34429592,0.35978395,0.36886796,0.39712805,0.47579533,0.376805,0.40966776,0.29642954,0.27753055
ukc,0.33104134,0.25709283,0.38361755,0.3189846,0.19729134,0.30379227,0.21664655,0.38512546,0.3760066,0.3232277,0.32732442,0.30482596,0.3683622,0.3493439,0.34483528,0.36972705,0.2698702,0.44478002,0.25103953,0.21229643
uki,0.3154768,0.24457726,0.36047626,0.21836749,0.23033263,0.36505926,0.23805434,0.24221696,0.20743868,0.3875953,0.24850968,0.36455438,0.22322918,0.26437554,0.28070915,0.16305357,0.20828187,0.19516508,0.23312806,0.20440012
ukk,0.3839581,0.5050487,0.4827987,0.3377209,0.31527823,0.35449737,0.44230118,0.304922,0.47699398,0.26227552,0.39154842,0.50369906,0.42036748,0.4374977,0.4837551,0.53383785,0.4434311,0.33577964,0.4935661,0.35887688
ukp,0.40317056,0.33466154,0.37161872,0.35823208,0.36008877,0.39839652,0.34231177,0.35425296,0.23103146,0.36064592,0.33503726,0.36384624,0.23637058,0.37297022,0.3731945,0.21529844,0.328902,0.2503193,0.35852998,0.3753469
ukr,0.37624532,0.32235613,0.3279826,0.32673907,0.33868983,0.3439433,0.3822895,0.33789015,0.35631016,0.248608,0.34603718,0.36523768,0.36331424,0.3594256,0.3955198,0.35435176,0.31027326,0.33726433,0.36735314,0.2508715
ukt,0.43257886,0.3816324,0.3517602,0.36822897,0.51973945,0.36368978,0.28778636,0.26824918,0.3242008,0.33326048,0.45979217,0.33968794,0.41640633,0.33739075,0.31991035,0.32669604,0.41496316,0.6233813,0.3670702,0.28978541
ule,0.3490402,0.319472,0.30085352,0.32857722,0.26390004,0.30572152,0.3926394,0.42665642,0.33156887,0.29966688,0.3928688,0.28977892,0.39384934,0.250327,0.21982461,0.35442954,0.25833547,0.36898556,0.35282838,0.3467879
ull,0.39234552,0.37141475,0.3462315,0.32140595,0.26133546,0.333003,0.29922318,0.3181766,0.3355735,0.35072905,0.371321,0.3743363,0.38642615,0.39684677,0.3468776,0.39361703,0.35199097,0.30138233,0.35742697,0.32678786
ult,0.3102436,0.29398224,0.33247894,0.300555,0.39654657,0.32618964,0.36370623,0.22095561,0.31257343,0.2597261,0.2461057,0.2526307,0.36436605,0.33340555,0.26685894,0.2989965,0.28303254,0.29103604,0.30887958,0.31393224
ulv,0.35983378,0.25165516,0.3619588,0.40716308,0.43454286,0.48747894,0.40931803,0.2931476,0.35653907,0.35250157,0.33095238,0.37086526,0.3928605,0.27818605,0.39344525,0.32692087,0.3874384,0.33597726,0.36643392,0.32018277
umc,0.38368043,0.3853921,0.31962347,0.48303944,0.4306843,0.3612121,0.4100442,0.31639096,0.23662525,0.5163096,0.392413,0.3629028,0.3611551,0.3510634,0.3060775,0.38859427,0.4704382,0.3285808,0.40670618,0.40198565
umg,0.47554722,0.45064166,0.5050542,0.4766988,0.3599184,0.3263221,0.40177044,0.28135404,0.24588521,0.48824036,0.3207392,0.33485848,0.40775165,0.28573832,0.34064573,0.5793182,0.5403086,0.40671542,0.37019777,0.31825635
umq,0.2136675,0.2949205,0.27183414,0.18003727,0.2278997,0.23600899,0.39986867,0.21940003,0.20952708,0.22647882,0.31539804,0.26037478,0.25766185,0.31505716,0.15862611,0.30839774,0.23665401,0.25191236,0.35121503,0.26767066
umw,0.24063393,0.3278418,0.29232693,0.3037136,0.33168358,0.28914684,0.40166202,0.31135994,0.3198989,0.32113364,0.30396196,0.33242828,0.27722844,0.30583036,0.33017337,0.32416964,0.2928626,0.29293036,0.2695821,0.31336176
une,0.40105024,0.38860485,0.36977002,0.41432837,0.3342177,0.29564723,0.41676426,0.3130256,0.3889497,0.3105121,0.43901026,0.3638294,0.43651965,0.33886442,0.4806915,0.4378645,0.47636417,0.3213338,0.35901332,0.4771131
unk,0.27478594,0.22055072,0.2968601,0.29266125,0.2904741,0.2417764,0.30669054,0.21140254,0.284046,0.32103312,0.29491982,0.28931066,0.24732023,0.35109517,0.2757181,0.27326515,0.19436248,0.23980354,0.15682964,0.24284309
uno,0.35904336,0.56251484,0.34890488,0.40433532,0.46230692,0.37670672,0.37722045,0.4759844,0.40604103,0.37919265,0.3795308,0.41264036,0.37637663,0.3719828,0.32412416,0.3440735,0.41924495,0.2634167,0.43910635,0.45508733
uod,0.21230513,0.3628802,0.37011254,0.38940942,0.28028494,0.32116997,0.37443858,0.41958863,0.3227636,0.4083839,0.40859225,0.39003453,0.36824897,0.32567018,0.3614849,0.37175217,0.30504942,0.3860029,0.3298435,0.38221636
uos,0.38702175,0.2505287,0.32062706,0.28344643,0.41435808,0.32429197,0.2917117,0.2353412,0.36400145,0.40049204,0.29441416,0.3940967,0.29096362,0.36365148,0.46407464,0.40054056,0.37402582,0.4044709,0.39604023,0.27488858
upc,0.33283958,0.39794952,0.28974327,0.25526667,0.3801894,0.20845267,0.29275075,0.44507357,0.2635554,0.3965751,0.3594174,0.36972794,0.4059803,0.42867804,0.27905437,0.31069866,0.26939142,0.19725774,0.3495111,0.33743152
upd,0.49197733,0.4186228,0.40285724,0.51082695,0.38684028,0.37479264,0.40240413,0.41931224,0.5256081,0.43075168,0.473145,0.5666998,0.42436165,0.36099625,0.5548468,0.40888575,0.39400402,0.5102757,0.49822906,0.4400495
ups,0.29262623,0.3288514,0.3320589,0.19754177,0.2591915,0.26084387,0.35858902,0.29798982,0.33107877,0.29628026,0.35782412,0.30653405,0.36915317,0.2706534,0.30945727,0.3599027,0.27950194,0.2517648,0.27515447,0.33951467
upy,0.29752567,0.36883032,0.36337656,0.45615104,0.30477536,0.41494998,0.3501568,0.43194252,0.29546818,0.27558234,0.34244505,0.33298236,0.20047364,0.36820802,0.29675636,0.23895614,0.46473783,0.3981327,0.23831381,0.39912313
uqg,0.26494795,0.2501867,0.247217,0.22678442,0.3714851,0.3049887,0.27032453,0.22168803,0.27877608,0.18602955,0.30016938,0.18510431,0.21333058,0.23911192,0.3543688,0.24355654,0.35767853,0.23607495,0.14524324,0.15462728
uql,0.20288126,0.29970244,0.42476514,0.22812195,0.22439444,0.27921817,0.33105057,0.26381946,0.42277113,0.24416417,0.21274547,0.26687825,0.4204778,0.37530598,0.29432783,0.40740088,0.2832143,0.24384835,0.2940947,0.44169137
uqm,0.3697213,0.3716399,0.28551129,0.29383484,0.3553731,0.3541084,0.33076054,0.3367941,0.27183464,0.3097959,0.3888137,0.2743851,0.30677113,0.39052123,0.27643558,0.3839822,0.19732794,0.21337254,0.355123,0.39281732
uqr,0.29125068,0.31571114,0.334278,0.3226187,0.30035242,0.30037674,0.27696753,0.33407152,0.29119882,0.33010888,0.2858316,0.33970875,0.28197524,0.33667088,0.27989203,0.39353085,0.3193131,0.28327194,0.2141107,0.23591201
uqt,0.51894385,0.26228604,0.43851525,0.34388354,0.25529802,0.37600338,0.3000223,0.37994552,0.332002,0.32667652,0.34900048,0.33414134,0.40538624,0.35710302,0.3230864,0.26305768,0.41535628,0.32068682,0.40045798,0.3469731
uqx,0.25677094,0.19923277,0.2632339,0.34632257,0.23161353,0.3292499,0.27040693,0.25880906,0.21562776,0.21928634,0.28227806,0.31345323,0.3045691,0.31418446,0.25320134,0.27196363,0.20763977,0.29094094,0.31097978,0.29723525
uqz,0.4365413,0.44414553,0.26837742,0.22828183,0.31220463,0.27227664,0.28588533,0.3674964,0.34436128,0.35456014,0.2816081,0.29567084,0.31286195,0.25385302,0.42236978,0.46594223,0.41454345,0.20363967,0.3088449,0.40660226
urm,0.2730456,0.20385088,0.15456297,0.36691704,0.2789648,0.20912851,0.23333824,0.31106564,0.22297405,0.18985254,0.30170608,0.27487916,0.23684691,0.21676372,0.2746694,0.16249368,0.2128886,0.23368439,0.3325469,0.21484746
urp,0.4181543,0.44837832,0.45344356,0.41495958,0.34676358,0.3111116,0.33915457,0.25949937,0.41788214,0.3400978,0.3620431,0.31951022,0.34864938,0.3397802,0.3532878,0.44164968,0.332948,0.3665481,0.28751668,0.3677634
usc,0.38806462,0.22777753,0.2651151,0.41975084,0.3997386,0.34212214,0.37989116,0.18896952,0.47134414,0.29189643,0.30435202,0.336592,0.45601445,0.29957753,0.2617837,0.4389105,0.39886057,0.38599998,0.19529825,0.3851017
usd,0.22623321,0.2827005,0.3472779,0.3065938,0.24791113,0.42939478,0.33959535,0.28113934,0.26471162,0.29330462,0.21410221,0.44879368,0.30414736,0.28363895,0.40694007,0.26347962,0.2303629,0.38072413,0.32500562,0.15399434
usp,0.4210303,0.33432436,0.43314302,0.31809607,0.31927073,0.2835562,0.39311972,0.34405884,0.3434547,0.22760569,0.3406875,0.33861598,0.29124,0.25674346,0.22939785,0.3376489,0.2813936,0.34556064,0.3079783,0.3497256
utm,0.23218131,0.19361082,0.26750487,0.28568643,0.28582808,0.35079852,0.26417115,0.27945837,0.3091442,0.21558581,0.3029237,0.34030467,0.32090253,0.2886626,0.1945309,0.31340188,0.29224148,0.30172774,0.2709078,0.18890458
utn,0.31479108,0.3184759,0.24883133,0.24229358,0.27428764,0.30744976,0.38778192,0.2017922,0.2234273,0.23922725,0.29218438,0.2582593,0.28597948,0.27379045,0.31368858,0.3810679,0.28008935,0.20341112,0.28724512,0.27047047
utr,0.46267623,0.26395163,0.42418414,0.3297902,0.34620917,0.33052546,0.31231615,0.34671912,0.44269025,0.34767437,0.47293282,0.4227902,0.45758325,0.4099228,0.3622247,0.41377592,0.3785892,0.41054767,0.40524122,0.35842845
utz,0.2657575,0.33344853,0.44587666,0.30857238,0.3511536,0.33429775,0.4213486,0.34365144,0.34566584,0.45618936,0.3962574,0.2733825,0.28107807,0.3281208,0.28974125,0.39869958,0.25346586,0.3893492,0.34798256,0.22989726
uuc,0.32687908,0.389371,0.28634572,0.4745421,0.37800965,0.2920877,0.24594711,0.40152854,0.3584886,0.27769443,0.33456928,0.25528696,0.34649092,0.4760799,0.38464123,0.2988363,0.28836632,0.44080007,0.468252,0.3552878
uug,0.29327428,0.29176477,0.24463992,0.40906224,0.374696,0.43013883,0.27958465,0.3794117,0.41641515,0.3802995,0.43881842,0.3834248,0.22150375,0.2914919,0.27276963,0.34460875,0.38667703,0.43960673,0.3354817,0.25166494
uuq,0.22901115,0.27042472,0.18623954,0.23138556,0.2698669,0.20519058,0.2501682,0.311735,0.15498722,0.17236115,0.32895255,0.29187608,0.24302515,0.2738576,0.24262393,0.18743555,0.4682897,0.21675965,0.2999502,0.15621454
uvb,0.30675542,0.3876819,0.4149958,0.3499789,0.33170253,0.40387595,0.39118809,0.2881041,0.29216287,0.26854876,0.24822237,0.3718222,0.4999921,0.267894,0.3472598,0.56356764,0.2840514,0.47748172,0.378318,0.31902164
uvf,0.37692988,0.2945281,0.3136202,0.28366533,0.4374204,0.31530368,0.33432657,0.44204634,0.30758464,0.44112343,0.3758986,0.30645874,0.23732689,0.38398883,0.3558937,0.4180535,0.34375516,0.3151583,0.3093473,0.36712426
uvp,0.3866881,0.40795317,0.32635257,0.34432968,0.32867113,0.33831954,0.2882618,0.31480572,0.36589518,0.28688598,0.32764444,0.3170694,0.44971362,0.343039,0.3617829,0.3141852,0.47094172,0.31435275,0.42185262,0.3262329
uvt,0.30775216,0.36295182,0.37733907,0.32648733,0.2548744,0.29334867,0.31440184,0.39327246,0.25627175,0.34785828,0.27684796,0.2651814,0.20016962,0.3406057,0.40683323,0.29183552,0.26450622,0.23640959,0.2919073,0.34800687
uxp,0.4001898,0.26882008,0.24885824,0.2664489,0.32432535,0.33596462,0.21615867,0.28630832,0.2656508,0.25985387,0.23234995,0.25790232,0.2751165,0.38262227,0.22077389,0.36709788,0.2607866,0.3582038,0.27352375,0.50910246
uxt,0.44997463,0.5977571,0.537394,0.59726703,0.56819355,0.47792143,0.6379135,0.4176077,0.539562,0.47788727,0.3863019,0.5092955,0.61279577,0.52218217,0.52180195,0.60309553,0.57974535,0.39049655,0.44639543,0.59850824
uyy,0.2526308,0.39473036,0.35257235,0.29981184,0.3686715,0.3491578,0.39459923,0.29109251,0.41650778,0.38932788,0.36483964,0.35568264,0.46544287,0.38759106,0.28467366,0.36572143,0.27835447,0.4017996,0.37248683,0.3046186
uzc,0.3523502,0.43507135,0.25334156,0.30794173,0.39997754,0.43719634,0.33769912,0.43245772,0.30335107,0.36521354,0.37571976,0.28915522,0.44707775,0.40887043,0.24221566,0.414714,0.36213028,0.41948125,0.38248894,0.31557745
vbp,0.31372625,0.42535925,0.43263927,0.40833905,0.31595466,0.42280442,0.458493,0.393763,0.38005838,0.41895393,0.41669077,0.3238097,0.35742438,0.42839813,0.4442626,0.3724151,0.4339148,0.50432926,0.3354647,0.36504146
vbt,0.29332826,0.3408661,0.317547,0.24698934,0.2720791,0.23313583,0.47139904,0.4099607,0.2808796,0.42675814,0.26519173,0.44713244,0.29307294,0.33241668,0.3936492,0.28344992,0.26421094,0.25939828,0.27570042,0.3281754
vbu,0.27066892,0.37288925,0.2780368,0.3918802,0.21609598,0.44939843,0.25062507,0.4176047,0.16196346,0.29054177,0.31177756,0.2489825,0.29546854,0.2190875,0.4151672,0.38199443,0.40143254,0.28899527,0.3977157,0.25131112
vdc,0.29783523,0.35443577,0.28239474,0.42496902,0.2728703,0.30052036,0.20450188,0.35560182,0.3376453,0.18215792,0.33614048,0.29825476,0.306517,0.32721472,0.4145268,0.33078504,0.38706878,0.22790147,0.35931084,0.33955052
vdg,0.4489616,0.3012836,0.40377355,0.30207062,0.30925113,0.2933314,0.35396463,0.422668,0.29499143,0.39191258,0.31029174,0.3610878,0.2865085,0.29787183,0.3748565,0.3391718,0.35659304,0.40658262,0.29620638,0.2950419
vdh,0.31721306,0.27023432,0.28691056,0.28060517,0.3294688,0.31279275,0.24913135,0.28322107,0.25507537,0.2679842,0.35484213,0.2927593,0.23072287,0.43974534,0.2737532,0.25130776,0.24584378,0.31719732,0.20397586,0.4249079
vdm,0.29472747,0.39693588,0.2867749,0.4116057,0.50911045,0.33968818,0.3314919,0.44323233,0.36989582,0.5567985,0.24775754,0.4529832,0.37892273,0.44750503,0.37194392,0.5184031,0.37312838,0.40186536,0.5001618,0.37366667
vdp,0.42684674,0.23834445,0.25890735,0.33943084,0.3632755,0.38024998,0.39141598,0.34947494,0.3039518,0.34975335,0.38873962,0.41396153,0.29539245,0.35855755,0.39895323,0.30902308,0.2846994,0.331004,0.41115513,0.34986016
vdu,0.32809317,0.5197653,0.5579515,0.44791234,0.5172826,0.57593143,0.49656084,0.47533143,0.26618215,0.56462705,0.6554276,0.34174082,0.39980856,0.40000486,0.4790362,0.33792123,0.3188949,0.4224505,0.6111102,0.47269905
vdv,0.41190585,0.42805135,0.41691303,0.32396665,0.5829778,0.37815893,0.44115233,0.40232545,0.32321262,0.39055803,0.43621495,0.375692,0.31279218,0.41176465,0.55293655,0.32323563,0.33438244,0.39012873,0.4160813,0.33034796
vdx,0.37815145,0.3435493,0.4247831,0.42583275,0.41598034,0.48527813,0.3708366,0.27381483,0.42286804,0.47154364,0.28142446,0.3900914,0.29607955,0.3054732,0.4601064,0.30761415,0.44294557,0.47786364,0.48166418,0.3186605
vee,0.3681299,0.40917352,0.31614074,0.2660217,0.31755713,0.45584777,0.29831457,0.28406367,0.3740232,0.405997,0.32379892,0.2735198,0.38352785,0.39947665,0.39669138,0.3520271,0.30017596,0.2631106,0.277847,0.36911315
veh,0.41277257,0.31123266,0.4519484,0.34467307,0.43383417,0.34012884,0.3361246,0.386695,0.35397717,0.27857965,0.34009817,0.34896433,0.37411222,0.3357884,0.32169196,0.4872422,0.34607592,0.34205794,0.33295763,0.3247002
vem,0.21441229,0.299297,0.27698854,0.3117956,0.30780396,0.3407197,0.25207627,0.26179218,0.20802063,0.22553702,0.21567862,0.28425238,0.212442,0.2317683,0.28681058,0.29606915,0.31986743,0.2335953,0.200594,0.2783455
ven,0.42711088,0.43146595,0.4636999,0.5211973,0.39134946,0.4710411,0.51157415,0.508813,0.48328063,0.45433754,0.34808344,0.40503755,0.569138,0.3437909,0.28868902,0.6115995,0.36873707,0.39598238,0.43330383,0.33091182
ves,0.37950453,0.20334734,0.38565776,0.27080277,0.36635926,0.30936545,0.3445609,0.35334554,0.23557986,0.36491817,0.34402877,0.21724667,0.26365617,0.3766767,0.331756,0.23708056,0.23774047,0.2613802,0.1577329,0.38390937
vex,0.36765036,0.32476854,0.27672747,0.3078538,0.22031409,0.24257793,0.2380061,0.3027735,0.30263144,0.25338215,0.27176905,0.33630022,0.25808078,0.33857813,0.26879033,0.3026764,0.35098553,0.22412336,0.4068057,0.29328603
vez,0.32900456,0.32388997,0.46948558,0.44348583,0.3871946,0.34129262,0.31241864,0.32128462,0.35382444,0.31087363,0.3011387,0.30223367,0.34982842,0.32549626,0.39621395,0.3683683,0.29479995,0.2474148,0.44246688,0.4312163
vfd,0.35874113,0.1845027,0.25734514,0.22521242,0.3435347,0.31563106,0.3510913,0.25601375,0.3423303,0.24657719,0.30266166,0.4024213,0.2672797,0.34151623,0.2523919,0.2864408,0.25528425,0.39184177,0.30025852,0.25216466
vfg,0.28285462,0.21810305,0.27200183,0.2500248,0.23887897,0.27872124,0.25460935,0.32105064,0.2770384,0.31630966,0.31047785,0.28254417,0.25991598,0.28941178,0.29016584,0.30115312,0.25321645,0.23101729,0.29446846,0.280323
vfo,0.6314329,0.47479936,0.5522181,0.37754372,0.35597777,0.3173667,0.52355534,0.3871863,0.36801538,0.4618312,0.45658103,0.39792007,0.26774433,0.39522758,0.39905515,0.40423068,0.44234607,0.48330396,0.48374948,0.4711031
vfx,0.2841343,0.31560993,0.34844774,0.2474627,0.4647987,0.3419602,0.32525712,0.29477328,0.3553488,0.2379937,0.3231327,0.35984436,0.31584147,0.26553163,0.2686394,0.2973642,0.31627846,0.31149587,0.27411744,0.3282889
vga,0.39673382,0.35912916,0.42998222,0.43246287,0.37278,0.37280577,0.46422258,0.39902362,0.28693908,0.390155,0.38949233,0.4525471,0.39300522,0.44629112,0.49335977,0.3434958,0.3843155,0.2839617,0.38893795,0.2996845
vge,0.4752207,0.4141704,0.39986426,0.4925067,0.3188686,0.42644542,0.4207697,0.37717202,0.48064157,0.4180675,0.43959647,0.39268735,0.4513988,0.39336511,0.32759437,0.50954455,0.38357717,0.47923112,0.53222865,0.35362977
vgl,0.47859642,0.37421462,0.37942815,0.3297706,0.48555383,0.46915317,0.27138257,0.42000207,0.561353,0.47057703,0.36662853,0.4499255,0.31526983,0.37947708,0.47877696,0.47559398,0.36229578,0.48637906,0.47434455,0.32073346
vgp,0.311636,0.27310488,0.27680102,0.2002988,0.27542576,0.22570635,0.21778396,0.2444952,0.19751082,0.2443074,0.29753932,0.24148495,0.28193754,0.2733625,0.2842293,0.2514615,0.21281224,0.2805748,0.25542292,0.29059213
vgu,0.2797735,0.47146973,0.46237573,0.4208982,0.5183435,0.526509,0.4915474,0.29408538,0.43528467,0.40214205,0.5567336,0.38171652,0.46302268,0.38439387,0.25006655,0.34205577,0.46754652,0.63538986,0.51049954,0.5160928
vgv,0.38428277,0.3730985,0.37692878,0.4446905,0.4058813,0.37045124,0.4205788,0.34332988,0.33155376,0.43623495,0.42954466,0.23477483,0.32931158,0.45508623,0.3792351,0.3463013,0.41428626,0.35753226,0.3396477,0.33660623
vha,0.24155065,0.3653944,0.36809874,0.2546328,0.2608449,0.39826918,0.48815182,0.23084323,0.280545,0.4314902,0.38145232,0.5052324,0.28327575,0.26408234,0.44554797,0.31285197,0.45398274,0.3284536,0.29200622,0.30129883
vhs,0.20169859,0.37372535,0.30068827,0.28975642,0.32306254,0.29100224,0.23277086,0.34903213,0.29442495,0.3842365,0.3009146,0.21578874,0.2757747,0.35138413,0.24686447,0.27664027,0.37619033,0.311075,0.35835904,0.23898754
via,0.3446427,0.32437497,0.35778037,0.38290334,0.36536735,0.3430914,0.24480477,0.4401051,0.4266548,0.33208013,0.30413306,0.31267872,0.33539283,0.3461458,0.307947,0.32732034,0.34243852,0.41609654,0.29002503,0.39759728
vid,0.44515514,0.41180107,0.4520043,0.24957308,0.31103086,0.5081484,0.30017167,0.29392812,0.5113669,0.45916063,0.26122212,0.44204956,0.44435063,0.517281,0.44754246,0.3531559,0.44057474,0.4952292,0.38219434,0.2905656
viu,0.33311012,0.4346594,0.67971367,0.4319135,0.479888,0.47816697,0.6194344,0.45464772,0.32224822,0.5923061,0.5106972,0.42334467,0.49502042,0.36468515,0.4566094,0.31803182,0.5052998,0.47576883,0.34575048,0.37555528
vix,0.2841482,0.36346623,0.4509447,0.3632588,0.4580496,0.2777731,0.33921838,0.3813315,0.33353287,0.4553562,0.41431448,0.30908546,0.304366,0.3013469,0.25456944,0.2984873,0.33074182,0.24989423,0.28185126,0.3703472
vjh,0.30626887,0.3542154,0.23492418,0.31657213,0.17131057,0.22935526,0.1899817,0.26997164,0.21558268,0.18217151,0.21884514,0.25729442,0.24177049,0.21844408,0.2500253,0.17886439,0.25910497,0.26442847,0.24212137,0.23873076
vji,0.29120824,0.30205226,0.2398481,0.3142055,0.2002114,0.23929553,0.27451235,0.32869902,0.23427726,0.3003946,0.26134056,0.27857572,0.2601468,0.3249799,0.31169084,0.2972241,0.26868474,0.32421744,0.26648206,0.31340456
vjp,0.21093082,0.3239723,0.28973722,0.24465716,0.26745734,0.29190528,0.26050356,0.30470836,0.34664902,0.2708009,0.37408683,0.36564943,0.3032565,0.26037553,0.25228572,0.34607542,0.2588631,0.34789664,0.30038366,0.34388572
vjw,0.26976278,0.42844957,0.44611183,0.4021052,0.46131837,0.3785994,0.4201447,0.3294923,0.5075141,0.35965484,0.5046695,0.37141088,0.39089656,0.39269266,0.46847448,0.4505545,0.30295366,0.32252905,0.3320067,0.4126719
vki,0.2807492,0.35729244,0.27293372,0.47845185,0.4178499,0.3549465,0.28692198,0.38883877,0.24497512,0.2965317,0.32699353,0.31193563,0.3329816,0.42785966,0.2698071,0.32916623,0.42656592,0.46991664,0.40612713,0.36348423
vkj,0.32935306,0.33610705,0.38646412,0.29959297,0.26833954,0.28600836,0.27554592,0.2617515,0.38413793,0.19008653,0.32945,0.25987476,0.3726901,0.30229285,0.38451818,0.39165863,0.30349308,0.34042624,0.20775186,0.29499543
vld,0.3822376,0.3604772,0.39159173,0.23554644,0.38785696,0.33699122,0.34643394,0.35775018,0.29365444,0.31291926,0.3006363,0.49405384,0.4126631,0.32956085,0.3114436,0.22409509,0.3966115,0.30886897,0.3821911,0.4409848
vlh,0.25136423,0.20418766,0.23436262,0.1392911,0.28095397,0.25340053,0.1917486,0.28538272,0.2004859,0.21172385,0.20766859,0.31163093,0.22304848,0.28088906,0.28989208,0.2907276,0.27050254,0.34841305,0.24556106,0.20511512
vlj,0.37248072,0.38648087,0.35369855,0.3387873,0.3989637,0.50531954,0.35985583,0.34708926,0.32478935,0.40606117,0.55084383,0.37116957,0.50207675,0.45856154,0.35605004,0.39470854,0.36195132,0.4199246,0.5330922,0.4607547
