left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
str,0.27046174,0.2687806,0.2312334,0.18315767,0.18519813,0.34027493,0.2729124,0.30571803,0.35382417,0.26328877,0.33027652,0.15431787,0.2977068,0.11888517,0.26544663,0.21637918,0.38201723,0.3442245,0.23790805,0.36555877
sub,0.6118879,0.19877888,0.5260448,0.29029593,0.57868576,0.604289,0.23226652,0.52897084,0.41757882,0.548415,0.27168968,0.52128047,0.30777866,0.4097605,0.58352363,0.4757181,0.52542454,0.4909255,0.49456453,0.5113317
suk,0.24467176,0.45080665,0.23795272,0.30066946,0.19168353,0.24366774,0.3234849,0.330728,0.36222044,0.18816704,0.36288112,0.38307568,0.22110765,0.27099192,0.2501637,0.36275506,0.20212802,0.44645208,0.23100533,0.33657998
suy,0.13024202,0.23976181,0.31717253,0.35296538,0.17155309,0.30183384,0.16390704,0.4666108,0.34716946,0.28448385,0.3598568,0.2978254,0.32745317,0.16291799,0.30542132,0.46235946,0.3070757,0.3080497,0.424084,0.18146387
svo,0.275193,0.2722847,0.377876,0.21137285,0.20790449,0.27167314,0.47642067,0.14548834,0.19399959,0.3447942,0.5653233,0.43167427,0.18459214,0.466147,0.18456052,0.5513603,0.6980101,0.45274767,0.22315907,0.16030629
svu,0.2645827,0.13679674,0.18018757,0.17115313,0.27297366,0.20906472,0.12759277,0.15963177,0.2764907,0.19475366,0.32352325,0.17013654,0.19260222,0.16715929,0.16897686,0.21507873,0.17823894,0.38206735,0.18306412,0.25380984
sws,0.30785814,0.23820297,0.45597628,0.23825206,0.3271231,0.3017808,0.29540908,0.16738053,0.42556792,0.1842093,0.40615416,0.33151436,0.18806624,0.25673336,0.31765145,0.41156605,0.36444914,0.28197014,0.36071745,0.2111086
sxg,0.3770088,0.3311071,0.4373601,0.34606615,0.34356362,0.53490406,0.35491133,0.17981553,0.3730125,0.4044911,0.24170476,0.34397447,0.43966073,0.25316724,0.39972082,0.47413722,0.15798442,0.32066083,0.2737479,0.31193995
sxq,0.3751412,0.30234945,0.31499636,0.16636911,0.25013474,0.22113499,0.32989198,0.34477386,0.30656904,0.39911824,0.34248674,0.21910603,0.38303107,0.13185774,0.33446574,0.26193428,0.24241331,0.25366986,0.21332178,0.34864226
syc,0.49327216,0.32061064,0.28459454,0.20585999,0.35192943,0.2948863,0.40072218,0.24565111,0.2825935,0.353144,0.2807064,0.38947138,0.33564767,0.25581974,0.32286197,0.39017138,0.1684651,0.21988668,0.31424716,0.30249128
syn,0.9471795,0.16641492,0.20750467,0.26875985,0.2777327,0.16182226,0.22171125,0.25165147,0.47491252,0.40668592,0.27856693,0.39400145,0.32380444,0.49195135,0.32129833,0.24138136,0.28574646,0.49532127,0.45865113,0.2145112
syp,0.3333816,0.56337935,0.18176845,0.5645402,0.3287769,0.19445641,0.4294318,0.44104943,0.3585598,0.46684915,0.55617446,0.24365406,0.21028982,0.36099738,0.51969403,0.2605795,0.17047422,0.4440143,0.5678381,0.5248348
syv,0.4104105,0.5285939,0.32692114,0.26365373,0.36089432,0.2952413,0.37627512,0.20186472,0.5749197,0.31833413,0.17824979,0.33821258,0.29485947,0.5659705,0.26168138,0.14446297,0.20442219,0.13970637,0.21946765,0.16526431
szc,0.32736838,0.24942182,0.33937845,0.22266048,0.35179427,0.35185298,0.18288086,0.47040254,0.31420544,0.22292712,0.1598403,0.26063186,0.3997983,0.2480698,0.3107489,0.48794466,0.31739977,0.31822416,0.41427705,0.35102585
szp,0.26396823,0.3694486,0.3090852,0.28041422,0.33302867,0.36899814,0.30585587,0.15565792,0.3583523,0.19547966,0.13422301,0.39839038,0.3048405,0.2684509,0.33291388,0.26231167,0.32984963,0.3417593,0.29780364,0.2853579
szq,0.43386024,0.4045665,0.4490809,0.2703914,0.31710336,0.4079296,0.31199843,0.4330045,0.23003235,0.31122547,0.29413256,0.28663808,0.23046304,0.4276076,0.31857985,0.25328866,0.4157267,0.37838092,0.34346536,0.3827035
szt,0.21704766,0.24734142,0.18637747,0.1965327,0.18390723,0.16220894,0.17014235,0.25722158,0.1733508,0.18720604,0.27060753,0.22573122,0.23346949,0.18892914,0.17766306,0.17820132,0.24019952,0.1605047,0.099532485,0.167879
szv,0.37740988,0.29589525,0.317857,0.32559997,0.16477102,0.30014727,0.34518525,0.27425888,0.43122673,0.37392554,0.27244908,0.37200218,0.21777502,0.36814559,0.19763826,0.42748192,0.27950945,0.17051782,0.24069768,0.3266389
tac,0.5494583,0.34900483,0.35849214,0.26280853,0.34499633,0.13616912,0.27616364,0.17467459,0.351449,0.2777973,0.24709886,0.26892245,0.33536142,0.17365672,0.29042765,0.16122779,0.22414981,0.22065498,0.33423302,0.35532165
tay,0.37452635,0.28343838,0.27171254,0.29527655,0.34094575,0.37340102,0.17206565,0.32537156,0.15810111,0.25018406,0.3102445,0.17933999,0.21503042,0.32987627,0.20172496,0.24937868,0.18147202,0.28449348,0.15806848,0.34056216
tbj,0.49191463,0.2886356,0.66979074,0.4573129,0.49971431,0.22296754,0.45479998,0.3776747,0.4930872,0.1327356,0.23382181,0.17080486,0.49906155,0.4502085,0.23438576,0.1810319,0.41767928,0.28566548,0.16641796,0.55106676
tbk,0.42841697,0.2506282,0.26276177,0.40371042,0.27164167,0.42321515,0.59228045,0.2888688,0.4191747,0.42063424,0.34669122,0.38046238,0.3227438,0.21035308,0.32367933,0.21715683,0.41611966,0.20441316,0.32283512,0.40327534
tbq,0.68776053,0.23006727,0.20389143,0.23946159,0.56204486,0.36402482,0.39301592,0.33198893,0.31193423,0.3706935,0.2180543,0.39622992,0.26611975,0.20872045,0.1961318,0.23531386,0.36981076,0.2963039,0.17337772,0.3482386
tce,0.531365,0.14146025,0.17528681,0.24965955,0.39575243,0.18044229,0.3158792,0.44164485,0.23776366,0.42095637,0.16357827,0.18180536,0.35750976,0.3457686,0.4344337,0.46657926,0.31491336,0.3387974,0.16074476,0.534972
tcf,0.38492844,0.3471678,0.19479637,0.28165045,0.27928022,0.34185913,0.30787146,0.32508332,0.25130448,0.37237036,0.1431615,0.26913512,0.3163068,0.36185244,0.30125406,0.20721348,0.29219687,0.31669298,0.17239365,0.33746105
tco,0.8183885,0.18749358,0.22190283,0.21062943,0.41471156,0.2737693,0.27551264,0.33712512,0.2074825,0.34233424,0.29189515,0.24388942,0.20150824,0.28713858,0.23552376,0.35268474,0.21586569,0.25332847,0.20650782,0.26672024
tcp,0.42303297,0.36638844,0.28299594,0.21946108,0.33261076,0.30167264,0.24851863,0.21235065,0.21956865,0.20406167,0.26373476,0.2246958,0.23935917,0.2601973,0.2881991,0.28811064,0.2564978,0.3183604,0.355906,0.44570085
tdg,0.54242605,0.3887957,0.27472675,0.35787272,0.23200476,0.40671477,0.24233608,0.23362468,0.17742756,0.4048036,0.13755386,0.4092295,0.34535173,0.17093071,0.35943422,0.39824677,0.23276456,0.34765124,0.18691245,0.41954133
tdn,0.5071391,0.2545339,0.26959753,0.24935125,0.22338289,0.32392716,0.28185126,0.28644213,0.22301924,0.21068212,0.30956042,0.40394056,0.20305876,0.22124247,0.26370546,0.27583206,0.35390007,0.16952518,0.3352882,0.29700798
tds,0.38625205,0.20234463,0.27035087,0.17675407,0.262327,0.28946286,0.30614638,0.18400845,0.2318475,0.28418678,0.21457149,0.21929765,0.211537,0.19238241,0.18715107,0.23290303,0.27962068,0.22613706,0.2570086,0.30939788
tdt,0.40433997,0.40889513,0.28010896,0.39960942,0.4420259,0.603832,0.26350465,0.3586303,0.28709888,0.3679007,0.53705794,0.45419765,0.19849199,0.42177892,0.54976505,0.587115,0.45194864,0.3106572,0.4404647,0.32652912
tef,0.55239844,0.21763225,0.5159296,0.48195064,0.2419705,0.46539313,0.5651695,0.2640242,0.27868605,0.1471847,0.45430547,0.31289732,0.1957118,0.2806584,0.26077977,0.5353038,0.42755297,0.513592,0.29893303,0.5963722
ten,0.513608,0.4116088,0.329541,0.18355794,0.28281096,0.33884403,0.33179122,0.26668867,0.47748306,0.48550788,0.45147425,0.5430811,0.37976283,0.19830124,0.16628626,0.21797611,0.26368055,0.3513701,0.25671777,0.24380855
tfc,0.40591758,0.2431692,0.27461195,0.2726562,0.124361776,0.15048312,0.23184066,0.19493341,0.23845376,0.27497664,0.26322457,0.19237152,0.20025934,0.16740964,0.23968731,0.17463493,0.2782018,0.1462448,0.18736494,0.23009747
tfl,0.2721507,0.1891179,0.17845456,0.1549058,0.18410712,0.17354132,0.20303991,0.10924226,0.10894148,0.15481618,0.15339282,0.17437497,0.14090022,0.19754407,0.15635137,0.1902432,0.1634938,0.34953612,0.17203723,0.1375438
tfp,0.24279125,0.16510163,0.15939523,0.25512165,0.17619956,0.18336937,0.20183338,0.33448353,0.18638399,0.18938576,0.22689936,0.11846638,0.20171562,0.22596963,0.18461546,0.20305938,0.15067154,0.14432155,0.23413423,0.2172315
tfr,0.7654327,0.22596191,0.36807027,0.30851156,0.2442115,0.32809877,0.31772763,0.47546455,0.5277191,0.18723921,0.256372,0.26711708,0.3873547,0.24271487,0.39523298,0.6222985,0.45750645,0.7652641,0.50544643,0.52197975
tfx,0.6695802,0.18170093,0.46092415,0.24303918,0.541242,0.18676274,0.24234232,0.38771078,0.30964497,0.3166176,0.59034246,0.31042236,0.558965,0.21376707,0.48337978,0.44103435,0.33714354,0.25839323,0.4932249,0.30506617
tgf,0.21753202,0.38155285,0.1754094,0.34804192,0.2610524,0.20468876,0.55004615,0.3686059,0.17891456,0.39831012,0.364324,0.30261245,0.21645479,0.28729653,0.52599907,0.47233972,0.25471896,0.44379225,0.600674,0.44935188
tgl,0.57645476,0.37570813,0.59654194,0.520886,0.42128855,0.23184443,0.28417248,0.46966186,0.32330644,0.20181768,0.36455753,0.6616224,0.44751725,0.18084615,0.26160318,0.31398514,0.23905179,0.3419106,0.20042323,0.70398617
tgz,0.36525142,0.35019174,0.37863138,0.40807006,0.17913023,0.17837091,0.25954443,0.19010432,0.34441885,0.27721483,0.41525212,0.3679677,0.5037409,0.34617066,0.3869012,0.35218397,0.3034446,0.15629074,0.15849619,0.20869969
thi,0.37698707,0.36381093,0.46893612,0.2529282,0.14850861,0.225183,0.20187238,0.29944023,0.20720154,0.30862617,0.21838777,0.2189067,0.17530732,0.30777496,0.21782641,0.35216972,0.3205064,0.35574988,0.2695139,0.29992893
thu,0.29698914,0.28281686,0.2543812,0.18183167,0.25143182,0.2705736,0.196388,0.19243045,0.20545672,0.34276006,0.21129538,0.28368583,0.31041846,0.20961045,0.22893485,0.21690282,0.23770908,0.27293888,0.21788056,0.24422622
thx,0.25800654,0.30058253,0.28714845,0.30853084,0.34600416,0.3455743,0.43730488,0.3198233,0.5214174,0.3800813,0.39563894,0.39631218,0.32678765,0.42712712,0.41752478,0.21379596,0.26931554,0.35993803,0.3258961,0.409586
til,0.4038378,0.23122762,0.4442699,0.15908435,0.34508094,0.40426505,0.24088566,0.3266925,0.4430603,0.49136674,0.44335702,0.25459036,0.1814484,0.18929094,0.3999938,0.50370973,0.45108798,0.18205293,0.24191548,0.2834441
tji,0.3016339,0.41337803,0.26550302,0.36844054,0.3706317,0.32233018,0.18927483,0.28187525,0.27207267,0.49059582,0.47610214,0.4426266,0.23432566,0.39832786,0.25662026,0.33668175,0.34117106,0.33371347,0.25781992,0.33564347
tjn,0.3720236,0.18778221,0.21497248,0.13650738,0.22606088,0.22461879,0.19474457,0.20230748,0.28332376,0.22580291,0.16302092,0.18354195,0.22675253,0.1940978,0.2022311,0.20319079,0.21243627,0.1380978,0.11912866,0.18338707
tjp,0.4574755,0.26612413,0.23444,0.3080677,0.30980194,0.20479842,0.18234597,0.15733849,0.25692397,0.35312903,0.21682546,0.26872316,0.26488376,0.2938564,0.18773876,0.18518509,0.31127715,0.24691924,0.33309582,0.3672843
tjr,0.29866967,0.48408857,0.38350478,0.30004537,0.270617,0.31051525,0.46832758,0.29664817,0.37230748,0.39069995,0.35834,0.43439916,0.28286833,0.4534984,0.15387304,0.33344108,0.36086276,0.35677335,0.47483563,0.30678532
tjx,0.4350377,0.36277154,0.26559845,0.39117453,0.26105276,0.1951297,0.3597155,0.25807405,0.42294657,0.23564403,0.25162566,0.15279321,0.34320962,0.23019789,0.20637308,0.2232414,0.2065319,0.10665181,0.44285566,0.36886257
tke,0.47199127,0.3845528,0.47055376,0.35941434,0.39741233,0.3333482,0.2359339,0.48200813,0.19027092,0.37648612,0.20503704,0.24039951,0.28462145,0.53259116,0.1677143,0.3460487,0.2805398,0.48243138,0.33403695,0.2621768
tkk,0.18378513,0.19490248,0.50735825,0.17270485,0.20104262,0.16354819,0.20385453,0.3650809,0.5301917,0.21633705,0.21760857,0.40327117,0.51579684,0.18378513,0.3770654,0.24003796,0.344442,0.33941785,0.4118206,0.25575665
tlj,0.44879055,0.3040441,0.410496,0.28861433,0.48094004,0.39535064,0.3692512,0.55344814,0.5501614,0.2817462,0.5526293,0.43463126,0.48826608,0.29519343,0.5053574,0.27394727,0.3771689,0.49771324,0.3921127,0.37186167
tma,0.28738964,0.38526833,0.32781836,0.14746962,0.3072488,0.19330499,0.41328594,0.3916735,0.28258377,0.2556823,0.27001643,0.38566953,0.33303684,0.21757294,0.27025634,0.2384691,0.28817108,0.28581807,0.22178228,0.24528565
tmi,0.1384309,0.24938054,0.13165377,0.26652747,0.1546545,0.2611731,0.26029855,0.23888445,0.32366273,0.28436655,0.2550959,0.2765151,0.261708,0.2928383,0.17054138,0.100312136,0.22217827,0.2553588,0.14053182,0.22818421
tmm,0.29454422,0.17434175,0.21240814,0.18166344,0.20619327,0.19581181,0.22387755,0.20218614,0.14769477,0.13521507,0.26273996,0.16624478,0.15479688,0.15125638,0.1629524,0.13894859,0.43514308,0.20444974,0.16527677,0.19450484
tmq,0.683588,0.37929934,0.5040044,0.18683057,0.25476488,0.17116666,0.22091037,0.33772326,0.2009775,0.305869,0.3140503,0.19638826,0.20951825,0.17652386,0.38509977,0.34370738,0.39139575,0.5332071,0.27707037,0.18444619
tnb,0.3872198,0.28343403,0.23969975,0.18962447,0.22781537,0.47153428,0.35469896,0.26572922,0.34975255,0.20449613,0.2712729,0.21063785,0.33945033,0.34541526,0.2582061,0.4813982,0.32840738,0.26498112,0.36316055,0.30476168
tng,0.28277835,0.16241884,0.17987174,0.19328412,0.0929639,0.1987973,0.20997934,0.21504918,0.16551182,0.107678555,0.12254696,0.16705492,0.15215681,0.17423885,0.15845515,0.1636446,0.20488563,0.18639043,0.1765123,0.18788981
tnr,0.60152626,0.3292261,0.6461816,0.1539792,0.42603478,0.34522018,0.23542625,0.3137338,0.27023533,0.44137874,0.25680053,0.3736987,0.47583842,0.4026384,0.4253414,0.5102802,0.2982651,0.3255673,0.6150077,0.46427116
toi,0.20367499,0.37440145,0.20896669,0.2485521,0.25025195,0.2230268,0.21953537,0.26603588,0.15977636,0.2464198,0.3545965,0.23683392,0.19109745,0.2177092,0.15022044,0.31860214,0.3008403,0.17417042,0.19858947,0.23769557
tok,0.23458569,0.34834373,0.23574787,0.17546302,0.35960156,0.32095194,0.21481344,0.3363713,0.50800914,0.25370866,0.32738176,0.33576393,0.20132114,0.6301854,0.18256605,0.40400386,0.270791,0.22305895,0.44231543,0.52874565
tor,0.55310977,0.52026886,0.3938955,0.33219337,0.3313004,0.48991007,0.34172127,0.2247462,0.44131678,0.15725866,0.33101588,0.30079845,0.56453437,0.3986379,0.35708743,0.36980218,0.33389705,0.48207116,0.4059125,0.53217685
tos,0.19355361,0.48884416,0.18881877,0.5197347,0.46697572,0.34117022,0.40550345,0.24716112,0.307313,0.2728579,0.16550155,0.4622439,0.1739886,0.16421494,0.22669554,0.17595664,0.284746,0.35335836,0.4593483,0.21010697
tov,0.5689304,0.2580765,0.23504178,0.21816811,0.13800547,0.42125908,0.50219893,0.34716105,0.37544373,0.13624577,0.3215359,0.24016239,0.2202389,0.37066355,0.3057614,0.2052841,0.32204393,0.162528,0.30042568,0.20724979
tow,0.43374178,0.51107913,0.23155019,0.4209651,0.44023275,0.17239936,0.35466856,0.23439847,0.23485819,0.3680882,0.27569717,0.3416181,0.34298772,0.18460666,0.43876478,0.49510357,0.4836834,0.30136725,0.24256988,0.21243033
tpc,0.38139433,0.40805054,0.1830581,0.20782655,0.25276753,0.13000911,0.32770753,0.2233488,0.24792059,0.26899937,0.22323507,0.16632603,0.1990875,0.3431314,0.17599154,0.34580505,0.28481367,0.25815314,0.20635982,0.2989121
tpy,0.26815507,0.23644024,0.32735193,0.18820047,0.1567714,0.16874114,0.13944213,0.13653877,0.4164345,0.18940939,0.16753195,0.18142506,0.15991205,0.2535097,0.13902363,0.21452035,0.15156326,0.1934952,0.15425508,0.19885227
tqb,0.18036845,0.26390153,0.2328176,0.6063682,0.29306644,0.25438505,0.49313033,0.35032755,0.34266397,0.2610482,0.26521432,0.2528867,0.18187284,0.22133626,0.5068896,0.3086296,0.43354955,0.20957094,0.24850686,0.4281927
tqn,0.1989172,0.16652085,0.21315487,0.2242152,0.20918104,0.18366165,0.20925218,0.24808247,0.23588854,0.19864263,0.21458897,0.1360437,0.09255003,0.13354842,0.15154448,0.2825392,0.26554352,0.22373624,0.31569898,0.18195347
tqu,0.41266736,0.25547126,0.34794906,0.4083121,0.25286764,0.33162186,0.24847981,0.23938131,0.2923563,0.25823626,0.47029406,0.38843527,0.4060516,0.2511232,0.43545082,0.26631075,0.41445485,0.3282529,0.14765055,0.27354896
tra,0.5270673,0.42976645,0.34731144,0.29314885,0.4878969,0.2808161,0.593829,0.34520218,0.5483977,0.2728588,0.15885994,0.5449992,0.24296337,0.21746042,0.23980281,0.16599835,0.4892883,0.19848838,0.4151669,0.4433916
trf,0.3828595,0.38721165,0.18087421,0.34394115,0.24139488,0.7340779,0.37760568,0.24448815,0.2585997,0.30518848,0.618893,0.22020647,0.23132502,0.24335396,0.14797954,0.33647275,0.26647753,0.3273677,0.19965045,0.25585023
trv,0.26102036,0.17535383,0.3544768,0.40276536,0.40990207,0.46616703,0.21389042,0.3428842,0.38602617,0.51845765,0.37038958,0.30221,0.22179155,0.24202171,0.16090246,0.42917237,0.40511638,0.2809116,0.16935745,0.4784596
tso,0.5003731,0.15736255,0.37799856,0.45773703,0.50776136,0.30527917,0.45891598,0.28973028,0.20133837,0.47584975,0.22235942,0.20790225,0.27165952,0.21150506,0.25620663,0.21499181,0.47889176,0.18501519,0.35764807,0.35813963
ttt,0.5432109,0.3894517,0.16582221,0.1666107,0.17474355,0.1482705,0.43703473,0.32205987,0.14266843,0.13256761,0.39144832,0.3341089,0.19997014,0.2251246,0.270351,0.28152817,0.18216413,0.37837848,0.2524606,0.29899594
tug,0.4663882,0.16507468,0.40079507,0.42477897,0.5176463,0.17011185,0.41535467,0.21253704,0.54580534,0.20729654,0.43564624,0.4323585,0.302077,0.40186846,0.12901689,0.16700308,0.29983398,0.36411506,0.26169348,0.22254695
tuq,0.1119818,0.11429553,0.18723077,0.10326852,0.119814254,0.15224455,0.11646185,0.08875327,0.16042852,0.15334946,0.18488833,0.13631658,0.1106086,0.15588185,0.09748742,0.12223322,0.14236972,0.15833256,0.1157461,0.17395777
tut,0.29566634,0.33092907,0.51773024,0.32041106,0.39669025,0.26132447,0.31498724,0.56360126,0.5525967,0.5412972,0.30616575,0.4593848,0.32772154,0.33655986,0.38161802,0.4556791,0.43282434,0.32481855,0.6875649,0.24561623
tuu,0.1719159,0.37130708,0.48128957,0.1807591,0.3228918,0.20796463,0.2524416,0.3557117,0.22417411,0.43642196,0.35202363,0.2871347,0.19373043,0.467451,0.3191821,0.20719227,0.38389954,0.47513494,0.19787076,0.34583747
tvj,0.15430462,0.1792695,0.40161005,0.26083392,0.31558272,0.3594405,0.3474181,0.3368044,0.22071904,0.40690997,0.26881433,0.41308698,0.34596908,0.26340333,0.2477733,0.33983117,0.39532897,0.39566818,0.2291517,0.21246041
twj,0.30946866,0.21409476,0.22708121,0.27190846,0.2285806,0.22918634,0.19699879,0.3200498,0.19392398,0.22422549,0.2230747,0.2277384,0.23288186,0.18338645,0.20531943,0.29036504,0.1810666,0.26431018,0.18111806,0.21408397
twl,0.15782493,0.35402173,0.21041074,0.26060972,0.56116563,0.30035138,0.6427563,0.49293786,0.7296802,0.7071059,0.4710485,0.3383778,0.7726177,0.4125469,0.35272643,0.24286444,0.15720277,0.40686485,0.21214947,0.2414957
twv,0.39915094,0.33492523,0.21952978,0.14845124,0.3854213,0.24301384,0.35843056,0.20952988,0.38480118,0.25958836,0.40313676,0.3020749,0.24753852,0.18270811,0.21976388,0.36340523,0.30637318,0.17165723,0.30492443,0.34801465
twx,0.17720577,0.21118663,0.3204762,0.3953704,0.30536753,0.21079843,0.37177637,0.2181132,0.36739743,0.3812773,0.35008213,0.28027454,0.25023314,0.36041424,0.35881725,0.34098142,0.30413783,0.22502889,0.32303518,0.27683416
tys,0.502679,0.30647454,0.2113052,0.23548432,0.14009875,0.3268227,0.3123212,0.40573955,0.3172525,0.23405473,0.3624769,0.19769816,0.1620429,0.18664801,0.40369093,0.30674985,0.18161961,0.20334668,0.27255818,0.31645873
tyz,0.52288866,0.21590488,0.2567997,0.15589112,0.2271315,0.58604914,0.38029364,0.3121187,0.3995321,0.48220706,0.4279965,0.22230487,0.2632041,0.4577007,0.3742076,0.49556312,0.26526114,0.26450387,0.40324888,0.1655767
tzf,0.26750657,0.16737658,0.27652648,0.098993726,0.29798904,0.22922815,0.18819919,0.1764944,0.2741646,0.28547636,0.2369147,0.14784236,0.24267972,0.25514397,0.3825788,0.21978122,0.2918368,0.25545394,0.29958037,0.17200303
tzh,0.3221205,0.34517667,0.6500402,0.41437715,0.2772591,0.5091645,0.613204,0.14753549,0.3221205,0.32823533,0.30708587,0.4375691,0.45658466,0.4553657,0.23607874,0.30194533,0.35571334,0.2747762,0.60876036,0.18594518
tzk,0.20132625,0.34687868,0.35799816,0.19744334,0.24477346,0.33458784,0.40057608,0.4038902,0.28397068,0.2273157,0.18615186,0.2981275,0.1827593,0.25534055,0.18137999,0.29596585,0.26971582,0.22257398,0.29421142,0.2904023
tzn,0.25381702,0.26315448,0.3277905,0.14041853,0.28021505,0.22697948,0.26876867,0.34856498,0.2813892,0.21654882,0.31539077,0.3269726,0.2600698,0.35432756,0.27151105,0.27398035,0.3096809,0.25263652,0.18614903,0.19126642
uai,0.31023815,0.23179348,0.33213395,0.5031361,0.17868516,0.3132341,0.28876054,0.28006914,0.19965892,0.57036513,0.29984012,0.25979617,0.14022009,0.42704922,0.39181018,0.38174254,0.3214415,0.54686624,0.17640679,0.46858457
uar,0.42802626,0.14098893,0.39430472,0.38756803,0.24422345,0.2294149,0.33379555,0.28188273,0.18133314,0.29423723,0.3092057,0.19589157,0.17070743,0.16792208,0.36193472,0.2542082,0.19528951,0.169324,0.2761702,0.30423918
uas,0.37849137,0.20520869,0.41044846,0.22541924,0.23088977,0.37491003,0.40491554,0.37179163,0.47145692,0.3711107,0.32042694,0.19626647,0.16070195,0.13345128,0.46713766,0.28930014,0.44694313,0.16798528,0.15140916,0.251292
uav,0.53032726,0.32112598,0.23772179,0.18848753,0.41305012,0.33015487,0.38214615,0.21341333,0.44825247,0.25996092,0.19086012,0.3488062,0.29982066,0.21443146,0.20196603,0.36883032,0.15173046,0.35703614,0.40488693,0.17913477
uba,0.6881895,0.16546264,0.4451813,0.15270506,0.22891928,0.5986298,0.24367614,0.2811147,0.3233093,0.22433569,0.3429027,0.4053227,0.2583161,0.4242565,0.6768435,0.2827379,0.3094485,0.4207666,0.36293808,0.19872206
ubf,0.51215965,0.35077125,0.21562473,0.39642313,0.30398843,0.19803941,0.28868634,0.359199,0.22307244,0.24352784,0.34470168,0.2780846,0.28696984,0.25155997,0.27304772,0.19138283,0.3501294,0.20481989,0.24648626,0.22215767
ucz,0.35613123,0.28671992,0.59072065,0.25078666,0.4907744,0.5150599,0.23286642,0.46949774,0.3244913,0.3093354,0.3241567,0.3423834,0.3308078,0.49185959,0.32916465,0.26877335,0.4396833,0.3407986,0.33672583,0.46857595
udl,0.51018065,0.26180112,0.5671671,0.48125976,0.19101614,0.2959275,0.5326343,0.20169295,0.19416502,0.5520695,0.34732455,0.4165319,0.16703424,0.34510309,0.17803086,0.5361089,0.22820899,0.2773105,0.13880238,0.31565776
udv,0.86249965,0.31862575,0.42460296,0.12547813,0.33350718,0.2662193,0.22071649,0.16392645,0.31560412,0.38748264,0.40557027,0.395013,0.25382334,0.52557313,0.25223243,0.2958945,0.45614165,0.1939875,0.25390708,0.38191414
udx,0.4106238,0.41052625,0.2806771,0.391898,0.26775423,0.34310868,0.4911976,0.46702218,0.2588909,0.3376554,0.19512895,0.21494602,0.19337855,0.23978092,0.428172,0.21047698,0.34456316,0.38790974,0.36237052,0.22658361
ueb,0.48457453,0.17043023,0.4075012,0.7171914,0.6692288,0.46345642,0.20506375,0.504951,0.30487245,0.21836019,0.33438322,0.37991393,0.45532146,0.383829,0.6482997,0.39333996,0.58372176,0.21899809,0.57949895,0.55901724
ueo,0.36711034,0.15685041,0.17852983,0.22104718,0.20249401,0.20096727,0.20738186,0.27021444,0.1287737,0.2147725,0.2640403,0.17669877,0.26453474,0.29320234,0.3007455,0.2078375,0.16129489,0.13731082,0.1543768,0.12526032
uer,0.29735032,0.1918397,0.157001,0.316187,0.3508951,0.2646604,0.15296896,0.27366903,0.2749717,0.31910157,0.21954632,0.28887624,0.16840276,0.2690094,0.2297158,0.23406452,0.22275199,0.1424729,0.20481858,0.19669853
ufc,0.34906676,0.39159736,0.30801597,0.110074006,0.3505054,0.30043224,0.20101245,0.261771,0.33690864,0.379926,0.203363,0.3736424,0.4025128,0.24532527,0.34555858,0.3324747,0.3206425,0.22120807,0.24094774,0.19139443
ufo,0.31165588,0.19532612,0.2749854,0.42354372,0.24035534,0.2267712,0.3561068,0.18851009,0.3305655,0.1515003,0.23280007,0.19877358,0.20464154,0.35543668,0.1873603,0.20160241,0.16735445,0.30123466,0.1894129,0.185618
ugf,0.39649683,0.38372156,0.34880218,0.69266826,0.5665449,0.44373432,0.22661355,0.5054126,0.443716,0.29867816,0.4136858,0.3184025,0.42071316,0.7268557,0.58182263,0.41939914,0.3162384,0.36487442,0.36478853,0.45507726
ugq,0.44900128,0.15202613,0.29051393,0.23052582,0.21926266,0.3199025,0.23492181,0.29853758,0.30586722,0.3545913,0.15276036,0.19823638,0.19169126,0.22131579,0.30793837,0.2889059,0.25350845,0.26393265,0.24102576,0.16526712
uhd,0.73468673,0.27955368,0.42540598,0.3086939,0.4565413,0.3241665,0.3307095,0.2555349,0.38742858,0.3213856,0.44443342,0.4095376,0.46099,0.4960471,0.36455503,0.36361504,0.5175529,0.5622127,0.266029,0.2487775
uhm,0.7527592,0.47061402,0.5490856,0.33065048,0.27687576,0.44875282,0.46586287,0.34555426,0.203177,0.3833925,0.3300278,0.2837591,0.52300715,0.4066976,0.3572663,0.5213909,0.48029888,0.35348153,0.38230097,0.26834515
uhn,0.3635956,0.31489205,0.2031798,0.35353696,0.31142616,0.2320153,0.3634454,0.1843369,0.501744,0.45329508,0.24876668,0.27013978,0.37635309,0.35675365,0.2921333,0.23125407,0.32652584,0.4023534,0.2931445,0.33021373
uik,0.4961528,0.17920959,0.20052788,0.28538737,0.26182273,0.22705308,0.2207627,0.3322929,0.18122932,0.2567243,0.17105144,0.1896654,0.15097016,0.3469105,0.2902734,0.34743962,0.35073912,0.3699602,0.2719987,0.2588069
uiq,0.33532548,0.34103045,0.2829022,0.18140407,0.3286693,0.3257273,0.30927923,0.2605407,0.29246068,0.32869893,0.14729567,0.3830895,0.24604115,0.34597442,0.2510957,0.2521351,0.23530728,0.26306427,0.22794703,0.32416427
