left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ups,0.18789338,0.5014372,0.7741292,0.22839117,0.44763848,0.40563598,0.33852744,0.5962545,0.36146566,0.402152,0.3319052,0.38423118,0.2795687,0.31220943,0.34138736,0.50488234,0.27355376,0.5114007,0.36843342,0.60861325
upy,0.17597324,0.39167055,0.4956923,0.7192149,0.15313128,0.41943267,0.3597335,0.60872394,0.25656977,0.1703979,0.22362381,0.38569883,0.25916874,0.25869736,0.12507443,0.19404909,0.4989427,0.24999829,0.22019425,0.33357683
uqg,0.3955173,0.45740706,0.35355943,0.25517792,0.19848582,0.4715388,0.21132919,0.3389527,0.40825623,0.211737,0.2569417,0.23904242,0.28248775,0.25837988,0.51504827,0.49472463,0.6212965,0.4478548,0.31168488,0.22523284
uql,0.1635458,0.14375933,0.5450648,0.15858524,0.21179518,0.18524526,0.46337992,0.18329833,0.3923216,0.18749978,0.24783894,0.42243472,0.28626415,0.409367,0.25109714,0.36053187,0.16970867,0.3252167,0.3110649,0.48200727
uqm,0.3294811,0.45492253,0.10426102,0.22562285,0.22315119,0.34502763,0.37752384,0.3146102,0.2561016,0.19183896,0.559095,0.17252353,0.15862246,0.5385724,0.38414326,0.38686368,0.21415313,0.17525195,0.47705403,0.5351619
uqr,0.16578287,0.22764775,0.25185746,0.30483708,0.21967228,0.22142819,0.19259591,0.24058834,0.21705331,0.23191413,0.23098624,0.19493274,0.23583211,0.22333778,0.31625628,0.37119308,0.23575199,0.24816032,0.20249662,0.2467006
uqt,0.19098595,0.20873915,0.150774,0.1969448,0.16455923,0.27827165,0.18315858,0.08225214,0.32798514,0.2481576,0.18481603,0.24207325,0.21846402,0.17494346,0.24819505,0.22189587,0.15346108,0.24984695,0.29880837,0.1948366
uqx,0.36794972,0.19737995,0.20956348,0.1913208,0.27493572,0.16589625,0.1832385,0.2660667,0.28157586,0.14950645,0.35665,0.16509098,0.3022734,0.27295452,0.2591006,0.47886375,0.28274772,0.24794666,0.19985405,0.1614754
uqz,0.22445059,0.17006345,0.19534682,0.20240794,0.23466161,0.1818345,0.20192727,0.21143362,0.26799077,0.21668565,0.28272817,0.1900361,0.20863728,0.21259253,0.25218898,0.2526093,0.25749657,0.24631,0.22148587,0.23438863
urm,0.24622323,0.25942492,0.13833751,0.60874414,0.4710109,0.23375185,0.27364182,0.42934048,0.26662293,0.16605535,0.16093588,0.41623166,0.31493694,0.13199428,0.50024885,0.25057888,0.18203305,0.11965538,0.47478992,0.19413078
urp,0.25670388,0.30925405,0.34846842,0.40687147,0.3943904,0.40652463,0.25838327,0.1812126,0.45821112,0.5341336,0.42565313,0.46404004,0.22527988,0.21876952,0.41142172,0.17699394,0.41462606,0.3307856,0.44421712,0.16399138
usc,0.51024675,0.19106609,0.2832902,0.4126455,0.3858753,0.42232513,0.4225282,0.29554886,0.48981503,0.20906103,0.21232337,0.3437442,0.37316635,0.24551734,0.2033269,0.46385172,0.3722341,0.51857835,0.19636992,0.29683536
usd,0.16475487,0.45718744,0.5253709,0.31786004,0.37457463,0.63724107,0.65982306,0.5720427,0.27818975,0.17486489,0.20551117,0.6245208,0.4497619,0.30877674,0.6940174,0.19029978,0.4003444,0.4158946,0.4793248,0.2767984
usp,0.28428698,0.38198027,0.18841821,0.31244376,0.17914234,0.20235811,0.19454634,0.33262897,0.20273626,0.30831492,0.33535394,0.24254741,0.31215814,0.19145475,0.26881093,0.22454385,0.15110426,0.19683143,0.41046703,0.22840698
utm,0.2313954,0.25523505,0.28856426,0.33554897,0.38099766,0.27907398,0.24266921,0.35029605,0.32182422,0.26593572,0.34941977,0.47181168,0.22518188,0.27062836,0.25708467,0.3025281,0.26991904,0.2719966,0.2541089,0.21348506
utn,0.14314151,0.25906244,0.2920854,0.17829953,0.25827792,0.2779305,0.20149115,0.30482,0.22051486,0.23922099,0.24496827,0.29107198,0.30415735,0.2640626,0.19820784,0.1621917,0.33026952,0.21344341,0.20820113,0.24385212
utr,0.1278199,0.1855381,0.14134175,0.15141132,0.1414367,0.14098457,0.15475795,0.16227639,0.2190073,0.2178862,0.112975635,0.16525462,0.15316752,0.18073611,0.2037632,0.2048052,0.32548556,0.21133162,0.15295346,0.20546804
utz,0.16987821,0.2805716,0.1878472,0.24118368,0.18124306,0.20157214,0.1971267,0.18166028,0.18267396,0.2564824,0.18449181,0.18747684,0.21790646,0.15922594,0.18965031,0.18652467,0.15271454,0.13815661,0.2999006,0.20528515
uuc,0.21439883,0.22827582,0.2526477,0.31776708,0.6107683,0.22988774,0.31036654,0.19601957,0.4295865,0.15398322,0.318034,0.21862297,0.23556903,0.5961342,0.45062372,0.25071603,0.42416626,0.47481737,0.5535629,0.20251496
uug,0.37055954,0.4660761,0.275421,0.5186416,0.51656395,0.5012873,0.31060258,0.45730424,0.40515634,0.24850054,0.57383496,0.35585216,0.25935134,0.38593867,0.2780169,0.41887465,0.5102779,0.47885352,0.3209797,0.28111416
uuq,0.15431091,0.24774428,0.25763673,0.1940963,0.25732553,0.2811234,0.19779792,0.16497,0.19200417,0.17242202,0.26186538,0.20682986,0.16101332,0.22103837,0.18091594,0.18250477,0.3934582,0.19688912,0.22791886,0.21232921
uvb,0.15125751,0.16919559,0.13454235,0.11800377,0.12905176,0.13689166,0.11886226,0.15524349,0.1190173,0.14128391,0.17013462,0.20867951,0.39759168,0.15973218,0.1927807,0.13729663,0.13570018,0.21534373,0.16307855,0.15963101
uvf,0.24979879,0.31047097,0.16858646,0.22960441,0.31289336,0.30034378,0.24355896,0.23323406,0.32663783,0.17578332,0.21828677,0.21730815,0.2132043,0.3006724,0.22707717,0.30857858,0.2931395,0.28700086,0.19435659,0.29399434
uvp,0.23898456,0.41746,0.18068281,0.61678046,0.13484406,0.2620227,0.3722595,0.25340384,0.25742894,0.1415006,0.18864916,0.28585392,0.35999912,0.3453341,0.18667617,0.21243608,0.18677664,0.11932051,0.1422257,0.21914244
uvt,0.14736454,0.46361995,0.5185854,0.58194715,0.19131014,0.2418791,0.2737417,0.49895507,0.5785197,0.7607809,0.23846842,0.31041884,0.23659934,0.7485746,0.56816745,0.6250186,0.47559458,0.3039421,0.22256172,0.4053032
uxp,0.31106347,0.15861139,0.1860062,0.15408595,0.13046022,0.15007521,0.19028029,0.20297569,0.20771192,0.13241777,0.15729052,0.21988496,0.2755107,0.25226834,0.14708894,0.2299555,0.17754267,0.13225247,0.19014618,0.2605751
uxt,0.101577535,0.34553346,0.17091827,0.1598066,0.1213943,0.11710755,0.16993183,0.14181557,0.13430847,0.17492566,0.1605087,0.1662304,0.16177544,0.18868722,0.1464196,0.13812807,0.14204647,0.17009005,0.17558977,0.17128061
uyy,0.2742085,0.31883335,0.29753754,0.32838693,0.3690795,0.3010022,0.29876894,0.26770565,0.44041395,0.57433426,0.4652176,0.16298951,0.6991887,0.32672366,0.37842485,0.473735,0.33192334,0.33084384,0.282924,0.35268256
uzc,0.19329025,0.45758173,0.36261287,0.2721781,0.5095317,0.5729409,0.25970775,0.5543496,0.28995183,0.32608736,0.28559074,0.3830512,0.43533453,0.62643147,0.23272882,0.3737863,0.30278593,0.41231576,0.20580268,0.23555766
vbp,0.24615099,0.13147938,0.16769527,0.18519004,0.22236969,0.29263377,0.16096035,0.30970737,0.22666907,0.22456415,0.1347026,0.20251821,0.13172695,0.19727613,0.12582056,0.20048697,0.19005625,0.12605302,0.1722758,0.27064264
vbt,0.20944402,0.13775,0.26080754,0.28505263,0.2588987,0.23670085,0.24435405,0.28163475,0.22734354,0.28512812,0.2811883,0.5607883,0.3604323,0.27703303,0.3623169,0.15643355,0.18511817,0.27082992,0.29099447,0.34088266
vbu,0.1651545,0.4798961,0.38140798,0.6491543,0.23322819,0.58005923,0.19484219,0.68446654,0.21076567,0.37970248,0.2792151,0.3079019,0.2957911,0.27607435,0.55098414,0.29496825,0.4000061,0.45238835,0.43678963,0.28813407
vdc,0.55710423,0.2935948,0.23211531,0.6070559,0.4207718,0.21541896,0.23628943,0.40887496,0.4295402,0.19863068,0.22199863,0.23370655,0.20439108,0.49506596,0.45569897,0.29545763,0.5332575,0.37081593,0.23425387,0.25326502
vdg,0.15173699,0.26929364,0.22121365,0.2523103,0.31875628,0.34219924,0.3002901,0.15794453,0.34321615,0.31903973,0.20229092,0.30165178,0.34587723,0.33316195,0.18353969,0.3545383,0.2645452,0.22435233,0.16434349,0.40688464
vdh,0.2030221,0.23282179,0.2094844,0.2718351,0.16543995,0.3109658,0.28285253,0.18498945,0.2571232,0.2613417,0.1912972,0.28443757,0.2552428,0.17857389,0.3128504,0.16170616,0.31648895,0.29242796,0.2808378,0.3594209
vdm,0.36954522,0.3774772,0.31983277,0.1530551,0.54133075,0.21813469,0.41047353,0.27965966,0.44944698,0.53914976,0.26025936,0.5796643,0.28761837,0.39054847,0.2223713,0.6176289,0.22935042,0.5014934,0.26454437,0.5783429
vdp,0.5437286,0.22719397,0.22806743,0.65701187,0.65506065,0.22029743,0.54384786,0.41520393,0.3699874,0.24594772,0.42959577,0.62380815,0.16846362,0.24698333,0.40219766,0.38707122,0.24850921,0.4203149,0.68195003,0.57687604
vdu,0.26919508,0.29721466,0.3591689,0.30573314,0.16346179,0.14412321,0.15623613,0.1978046,0.27125603,0.46619353,0.36226195,0.24677983,0.20778382,0.2466525,0.2037462,0.24174117,0.21500081,0.22721106,0.20601675,0.19697595
vdv,0.24481331,0.22258428,0.16897143,0.17882615,0.3159442,0.4154446,0.27395436,0.23534016,0.23918341,0.3562344,0.13896947,0.20025109,0.23556265,0.29533923,0.43910512,0.2226136,0.23957957,0.37298802,0.26289228,0.19069755
vdx,0.17587233,0.21222448,0.38155606,0.38192725,0.1607761,0.44390795,0.35640776,0.2656794,0.43343332,0.43805683,0.24637933,0.1477967,0.20245883,0.26611036,0.30227265,0.3928238,0.37396824,0.13455309,0.28048372,0.271757
vee,0.30457583,0.2806851,0.20571567,0.19277176,0.2534519,0.46452233,0.22626826,0.20827346,0.164173,0.23743822,0.21652308,0.18378778,0.2793716,0.32733986,0.1878352,0.23510337,0.261871,0.31047925,0.19700813,0.22570752
veh,0.43964076,0.29461172,0.1762946,0.23588185,0.15122202,0.35219988,0.24578075,0.19405632,0.31043494,0.17972666,0.270477,0.19455259,0.41179234,0.20321395,0.32025415,0.20377134,0.27799857,0.2750596,0.28120664,0.29934978
vem,0.14763717,0.13831934,0.17886119,0.38354602,0.3474252,0.46401915,0.3645439,0.16924928,0.20183064,0.21652122,0.26953316,0.34925896,0.23847781,0.13397345,0.17797644,0.23721462,0.14939557,0.25906658,0.2752597,0.49448532
ven,0.2629963,0.25990793,0.2770726,0.33864778,0.18053639,0.32578582,0.331303,0.3649041,0.26401338,0.3222021,0.21671726,0.25638726,0.44934815,0.20699884,0.19924024,0.47205186,0.26699263,0.20903216,0.1803866,0.15954329
ves,0.5330407,0.37836525,0.67781454,0.583588,0.31070203,0.529726,0.21280068,0.29551926,0.39629072,0.43398052,0.42023677,0.24299978,0.39013883,0.4262688,0.54058856,0.21193688,0.29912272,0.37303528,0.24396588,0.613469
vex,0.15770712,0.30107364,0.21366857,0.47038397,0.14703275,0.2045566,0.12937878,0.23543578,0.42803323,0.20205581,0.22474247,0.33281547,0.13409,0.32209927,0.16366974,0.24317554,0.20699337,0.1269482,0.2981853,0.18478152
vez,0.3577472,0.2384583,0.5001285,0.68554676,0.25052947,0.3948674,0.2732639,0.29102552,0.30730087,0.2533198,0.36926228,0.37203115,0.20768048,0.3729032,0.36750272,0.36565194,0.3375889,0.20459974,0.49360198,0.31098914
vfd,0.17670912,0.23474094,0.377348,0.2940084,0.18428317,0.32549578,0.3900345,0.20314136,0.34056374,0.2978516,0.35579392,0.20148212,0.12688418,0.25836667,0.20985588,0.35937467,0.185163,0.19399574,0.33762166,0.2313534
vfg,0.47264397,0.24656217,0.34754813,0.30697876,0.3413676,0.43730205,0.46698168,0.25104666,0.18993811,0.387623,0.24688041,0.3360295,0.34709442,0.3573488,0.2615025,0.37395543,0.40047386,0.29683638,0.24193251,0.203423
vfo,0.43616623,0.16598672,0.20526583,0.1569163,0.14145102,0.15432633,0.1906621,0.2355744,0.13386808,0.173529,0.20303269,0.13886355,0.12940156,0.16367926,0.18004434,0.19146547,0.2594674,0.11663497,0.17190063,0.1838851
vfx,0.18413168,0.27195257,0.3371648,0.2847741,0.16453993,0.19462365,0.31334126,0.28722385,0.24310175,0.21265088,0.2585399,0.39301357,0.34749702,0.23047213,0.3277876,0.14401196,0.33626366,0.30925804,0.29376522,0.29573184
vga,0.2838411,0.2585661,0.22425081,0.23044407,0.15891506,0.3161794,0.3189286,0.31512448,0.13758779,0.24933068,0.18245952,0.28406116,0.26737124,0.14785112,0.25928834,0.21479058,0.3363887,0.17781377,0.2934097,0.2814775
vge,0.36100414,0.46472704,0.2775704,0.5861959,0.21677925,0.31239465,0.27643123,0.17225952,0.58620536,0.54415435,0.32424977,0.3538717,0.3635967,0.3709954,0.29985404,0.30295858,0.32874933,0.48779795,0.5489639,0.21597008
vgl,0.3816746,0.27665618,0.2503617,0.24316502,0.40596032,0.4951096,0.30657887,0.2242476,0.27410978,0.35371017,0.17199335,0.30106184,0.20473789,0.37124035,0.40170044,0.4608062,0.24117541,0.34021413,0.40207824,0.46056923
vgp,0.15483128,0.26301694,0.42217138,0.16084366,0.2057401,0.22300528,0.22561842,0.23192321,0.21981245,0.2142533,0.19213407,0.14454934,0.18116127,0.19260785,0.32809234,0.198266,0.2159512,0.34886324,0.262494,0.2553988
vgu,0.14254023,0.14932074,0.22203887,0.16015783,0.14640377,0.21655135,0.12202829,0.11534366,0.13709667,0.1251355,0.10349682,0.121770084,0.11935848,0.13753897,0.15771177,0.118117064,0.12840411,0.2983181,0.12079602,0.14736591
vgv,0.5506066,0.3542138,0.31839898,0.15688321,0.30170026,0.24690595,0.4353918,0.32904488,0.3611476,0.38057566,0.40016633,0.21568072,0.38105407,0.34824014,0.28620735,0.4293769,0.40498227,0.28840882,0.46863222,0.2757131
vha,0.20751604,0.51173115,0.34562805,0.19086176,0.16785415,0.20860818,0.25904572,0.1862229,0.21607505,0.12930559,0.42473906,0.13538034,0.25252563,0.17602462,0.17101163,0.20430201,0.28238124,0.17004706,0.18089958,0.21481226
vhs,0.19666642,0.37887204,0.38362736,0.18286341,0.45970178,0.34855857,0.23003322,0.32802257,0.568813,0.3910639,0.6343115,0.25063786,0.16189528,0.41195187,0.18245134,0.1695122,0.5191692,0.75142527,0.53153026,0.2110895
via,0.22595572,0.26644105,0.35905746,0.37788802,0.32367808,0.37473983,0.30203396,0.27513066,0.43190268,0.32149202,0.36605313,0.3369191,0.26900166,0.31817818,0.40335947,0.2145971,0.46521187,0.3036689,0.25151753,0.18187481
vid,0.3007476,0.21807146,0.3398448,0.15035973,0.15894288,0.38155514,0.25896543,0.21849434,0.3543558,0.2528,0.21386397,0.17459922,0.36213753,0.37049738,0.2649789,0.24728695,0.26952258,0.2831692,0.22653827,0.15752746
viu,0.35860035,0.26178062,0.23252147,0.22792079,0.17754763,0.2855003,0.2975635,0.30445418,0.24529475,0.4948962,0.32509178,0.25789234,0.2933619,0.26235303,0.26540235,0.23363066,0.4019662,0.2690428,0.21450716,0.2736255
vix,0.15052113,0.21409978,0.1594372,0.3259825,0.13452281,0.124760605,0.12442767,0.23507248,0.36013156,0.1377048,0.14483295,0.22566454,0.30351353,0.23100291,0.20593928,0.12541927,0.2201398,0.18739715,0.2120181,0.23712382
vjh,0.2189703,0.20514397,0.14434636,0.309867,0.20373797,0.29548076,0.33055025,0.42123932,0.14617202,0.19692518,0.23779759,0.30222067,0.24704593,0.42727515,0.3806831,0.18852232,0.35495093,0.22012396,0.3260227,0.33120948
vji,0.23166823,0.34777328,0.32715294,0.32976237,0.20507881,0.36110577,0.32780552,0.18042795,0.23391826,0.22596319,0.25387534,0.3466149,0.15261704,0.27143934,0.2178401,0.33258402,0.2241079,0.25825697,0.2019766,0.28550133
vjp,0.23206753,0.35830876,0.3010401,0.3021081,0.2958829,0.15441723,0.21073139,0.21087348,0.40591383,0.44684824,0.24242364,0.5211328,0.4160611,0.22746958,0.24865454,0.19808574,0.371983,0.15981169,0.14211316,0.21045716
vjw,0.2941668,0.29641744,0.3386725,0.21509054,0.24329545,0.3600019,0.22238198,0.24868768,0.42874378,0.47145095,0.30457693,0.22058435,0.2760278,0.37316105,0.24519098,0.36006793,0.26399043,0.32595348,0.18285573,0.3617864
vki,0.17424615,0.17863579,0.22686632,0.30696598,0.14592491,0.2619464,0.18993872,0.36040232,0.18808374,0.19061463,0.22442448,0.25627238,0.2436962,0.17495392,0.21864825,0.2660692,0.33145875,0.2635226,0.31438324,0.28789514
vkj,0.19222155,0.27265087,0.25957006,0.17571796,0.26651317,0.26380482,0.29408914,0.2926903,0.31751615,0.1964339,0.35621116,0.18868987,0.27472726,0.504345,0.3752961,0.5362275,0.34839472,0.49539515,0.28372544,0.1879481
vld,0.34101456,0.3062074,0.26538956,0.20724028,0.25214967,0.21758708,0.17596857,0.30238253,0.25899696,0.13358307,0.20585911,0.24128653,0.31746966,0.26646897,0.28676668,0.27670908,0.210807,0.3031988,0.34649137,0.2765517
vlh,0.5386944,0.34300578,0.21624976,0.1565205,0.30354562,0.5189411,0.24971986,0.51080406,0.28495443,0.4951191,0.2579278,0.45672458,0.23646021,0.22200124,0.81900966,0.38553795,0.41561696,0.5835833,0.15874577,0.23190096
vlj,0.21743737,0.16131675,0.15115055,0.2645864,0.21943015,0.14504305,0.16552609,0.20841411,0.2735671,0.16545989,0.1418983,0.26486537,0.24926208,0.21324939,0.26107872,0.2509442,0.22818653,0.16798234,0.29308945,0.15437143
vlo,0.16267677,0.34306756,0.4208871,0.16761848,0.28633106,0.39249453,0.29302305,0.38894814,0.3946898,0.16401161,0.1565386,0.33156893,0.23077984,0.33996782,0.30907995,0.19243814,0.18219219,0.3901283,0.19986103,0.21993038
vls,0.41638532,0.37682974,0.23047169,0.35441872,0.24791741,0.22352168,0.18792969,0.17159216,0.3376641,0.18406574,0.22749561,0.28482965,0.25672498,0.14266637,0.21344198,0.1315552,0.17723708,0.1272692,0.19345479,0.18886329
vlu,0.32620102,0.44629645,0.3316228,0.54295826,0.30964562,0.45360816,0.6682912,0.4661503,0.2738605,0.20829812,0.3197164,0.21395741,0.4258682,0.14111876,0.41895518,0.40256798,0.6462797,0.69979465,0.6078528,0.13658921
vmj,0.26825598,0.51706815,0.27497777,0.30870137,0.21624883,0.6547208,0.2522591,0.36527666,0.22040358,0.23778042,0.45225924,0.36035466,0.23445395,0.28051248,0.31529024,0.16252972,0.27147195,0.18371756,0.24477476,0.260141
vmn,0.3827704,0.4234667,0.33249155,0.18829288,0.23892088,0.33615783,0.35642102,0.47488523,0.29810706,0.23067772,0.3000868,0.16585799,0.47333816,0.62731916,0.24533488,0.46763572,0.5881163,0.5094198,0.49146736,0.21350099
vmo,0.37048864,0.3662714,0.3019737,0.32468358,0.1936642,0.16031979,0.2917092,0.3133935,0.41652796,0.35213625,0.17412633,0.21023358,0.24952379,0.19510868,0.12578139,0.24214564,0.17149836,0.22046998,0.24236584,0.20751877
vmr,0.45841572,0.2299066,0.23077887,0.19409646,0.32766315,0.3721579,0.21573135,0.3764464,0.255102,0.27261758,0.18043974,0.22624509,0.30133277,0.27573118,0.53089106,0.17794918,0.2675586,0.22842613,0.29260552,0.14641668
vmu,0.410275,0.2788074,0.43842193,0.47353777,0.33414632,0.31658396,0.15626678,0.20658655,0.2580764,0.32545108,0.45411858,0.286873,0.43938458,0.26275173,0.36731404,0.3086289,0.24212873,0.34200332,0.333338,0.28726327
vna,0.315646,0.22180398,0.23043874,0.21993168,0.30420452,0.2804853,0.4091541,0.27337542,0.24884911,0.22317058,0.32355466,0.22069402,0.18441753,0.34964442,0.19125253,0.183657,0.22313248,0.24253055,0.15916939,0.23655452
vnf,0.22253269,0.21161802,0.7137634,0.13665894,0.33094144,0.6271697,0.30539033,0.60465574,0.59793955,0.6124172,0.38864404,0.34148753,0.16270392,0.49604547,0.5585123,0.2343468,0.27938998,0.39372984,0.26948705,0.7199999
vnh,0.574733,0.22200596,0.211039,0.4517151,0.3732114,0.5470369,0.33332622,0.3492262,0.47081053,0.63162863,0.19454233,0.5176826,0.4408362,0.37264022,0.60628337,0.35151958,0.4324551,0.52868915,0.337617,0.55662465
voc,0.40706903,0.22818941,0.17376931,0.26228353,0.4245715,0.48892218,0.45694053,0.30451477,0.25391915,0.30251256,0.251038,0.23098554,0.17642808,0.7199194,0.39381778,0.24657427,0.551933,0.2604731,0.5343997,0.37867156
vop,0.2953555,0.1831788,0.39542642,0.1872572,0.42343256,0.2876379,0.19873971,0.40814808,0.43169025,0.3966482,0.17328595,0.36264822,0.4161766,0.2409067,0.34811255,0.2277728,0.43190247,0.5362177,0.29314825,0.21023104
voz,0.22112407,0.3128378,0.2876059,0.25996763,0.15439214,0.2573905,0.29094177,0.19907533,0.40321195,0.3685822,0.27407625,0.48670968,0.2913281,0.18453602,0.37079388,0.3577482,0.31631047,0.14900458,0.28162378,0.28297308
vqe,0.47748682,0.7591259,0.3014284,0.562678,0.59596384,0.20802607,0.23730117,0.23863399,0.43468052,0.35403857,0.7310312,0.25319538,0.5534818,0.3727592,0.22274858,0.68269813,0.45134962,0.2861681,0.44465,0.17430405
vqn,0.22445525,0.21994422,0.5518969,0.3179774,0.2790599,0.23190856,0.22717924,0.2697995,0.16892959,0.30709064,0.27644557,0.18977174,0.1801323,0.45760578,0.20528641,0.20307748,0.18964462,0.26601946,0.25116706,0.30470005
vqp,0.16666354,0.15880732,0.15405707,0.14786243,0.19158998,0.26400816,0.20444274,0.2003923,0.12883773,0.18157656,0.18251865,0.24592282,0.24092904,0.22646368,0.20529863,0.17878567,0.17106636,0.1150341,0.20574883,0.15607485
vqs,0.27490345,0.23088776,0.3681366,0.30777597,0.2786118,0.16761105,0.43243203,0.23663713,0.28688592,0.18930148,0.17811158,0.20046088,0.20476395,0.38136902,0.20236482,0.22555645,0.43059754,0.20603752,0.217467,0.1364363
vrc,0.19468331,0.14609061,0.21621685,0.2802186,0.17486486,0.20932244,0.21727973,0.2155323,0.2547961,0.16718239,0.19117995,0.1875863,0.27244067,0.16203761,0.32347694,0.22372612,0.20711696,0.20761858,0.21106964,0.18205027
vrn,0.6299991,0.45133692,0.21568234,0.1503945,0.19255924,0.21400173,0.16853485,0.1884814,0.19674993,0.17752632,0.31366464,0.23091352,0.16751727,0.2394691,0.23966826,0.24465579,0.26008257,0.5652368,0.16546927,0.20294861
vro,0.7265557,0.22808073,0.5587696,0.45738706,0.69421685,0.31206325,0.43837413,0.4582453,0.20098624,0.5091326,0.2269833,0.6316333,0.36838612,0.21345477,0.2605617,0.37733525,0.2623779,0.21906243,0.38471976,0.6091616
vrq,0.1431782,0.14898697,0.1847445,0.27521262,0.1681011,0.40584943,0.19387925,0.19779293,0.2038917,0.20363702,0.16735792,0.17844401,0.22953458,0.16828968,0.20266856,0.21434572,0.2104451,0.2142326,0.15786514,0.23342378
vrt,0.28203902,0.25507575,0.2805951,0.25438443,0.25980425,0.2758694,0.30256727,0.37902358,0.19620341,0.24211608,0.2241989,0.3298463,0.23008053,0.21898381,0.28097317,0.14527631,0.27573112,0.1544123,0.3367573,0.21864307
vrv,0.30418876,0.16492404,0.24636462,0.27628034,0.3096283,0.096991114,0.17815083,0.1707626,0.26402122,0.3818203,0.30969957,0.20656897,0.21781401,0.20535591,0.15152457,0.22642057,0.24429084,0.16379668,0.36196068,0.24903283
vsa,0.14564814,0.19335736,0.19673166,0.20948954,0.18935333,0.24204992,0.20508075,0.14227888,0.10880517,0.13454776,0.20099622,0.21334523,0.18160859,0.31364295,0.2253471,0.17854255,0.20774624,0.13409491,0.14587608,0.1638864
vtc,0.18456192,0.23989637,0.38586417,0.5057016,0.34784502,0.387406,0.39243916,0.35245535,0.4854015,0.2529642,0.60418355,0.3658624,0.81670326,0.47361287,0.29181182,0.40920308,0.57484955,0.20962247,0.44290793,0.3298862
vtd,0.17985705,0.49171206,0.64842767,0.556705,0.23862925,0.27297187,0.5389166,0.23955056,0.47928748,0.59955233,0.2329049,0.21532902,0.23171565,0.29112682,0.5043118,0.31366748,0.384218,0.21276887,0.46274638,0.23010817
vtf,0.27465925,0.45096108,0.4794468,0.24773285,0.4428072,0.2714961,0.5534619,0.42289335,0.40236762,0.26825827,0.30812183,0.28334573,0.37509808,0.4553457,0.50514686,0.39656723,0.3728323,0.5831528,0.2061667,0.51601684
vti,0.26275623,0.38651106,0.20200583,0.18560939,0.23316929,0.21040586,0.23859704,0.22475769,0.18699455,0.20505117,0.22615756,0.17650256,0.16456087,0.14380626,0.2510818,0.23010653,0.2266625,0.18107885,0.24464276,0.41690883
vtr,0.19353439,0.16867058,0.15625802,0.23081362,0.18426147,0.22156598,0.20520692,0.17474286,0.236404,0.22886889,0.2163243,0.1961949,0.1481247,0.24784173,0.20629297,0.22979838,0.22070198,0.13354434,0.17923701,0.19398952
vtz,0.18782859,0.19184586,0.25485393,0.41252467,0.3945843,0.31789207,0.47227606,0.32638347,0.44144055,0.19484884,0.4916951,0.3616448,0.42500386,0.14410715,0.29418176,0.45963657,0.43553165,0.41842872,0.19026612,0.28705424
vuh,0.20264128,0.2497248,0.23156819,0.30884168,0.28295955,0.31442142,0.2526675,0.2303998,0.24548921,0.2572177,0.22062203,0.15619533,0.26904666,0.25280926,0.20909685,0.23903795,0.3267584,0.3720477,0.21905246,0.29842085
vuj,0.17943375,0.23674662,0.24678706,0.4243142,0.30100328,0.14375614,0.27875555,0.22201169,0.20999792,0.21891157,0.25296202,0.24810266,0.22843492,0.14896336,0.20785238,0.20229167,0.18194076,0.202369,0.1033285,0.24179356
vus,0.23577014,0.28219128,0.295459,0.21253818,0.21313499,0.29433936,0.5662336,0.2003053,0.23594794,0.24450006,0.20209597,0.3184426,0.2931285,0.1602955,0.2791156,0.31651357,0.16173698,0.5783168,0.5696672,0.5930996
vut,0.37165275,0.30101767,0.3702399,0.5405928,0.19403963,0.48632577,0.28097653,0.5550581,0.56035423,0.57320696,0.21248071,0.5177646,0.256026,0.40503523,0.40526718,0.5833745,0.20235556,0.45369446,0.3154576,0.41402772
vuy,0.40461543,0.45133322,0.2007143,0.3562127,0.35862026,0.28173137,0.68352944,0.25375876,0.39643312,0.28846824,0.26910034,0.2589138,0.24313456,0.3518151,0.45953965,0.5275424,0.38737738,0.62949425,0.41831043,0.25679222
vvm,0.40971458,0.48358268,0.5005373,0.26796606,0.18234307,0.42083803,0.53707856,0.19758706,0.29569063,0.43596262,0.39596775,0.39679644,0.4715275,0.3367661,0.35576516,0.40568438,0.20274374,0.27334327,0.2205607,0.45709068
vwf,0.15919335,0.34853438,0.17596993,0.2185658,0.46165627,0.20008306,0.2834167,0.24948668,0.19992958,0.25726527,0.4286716,0.6783805,0.1809233,0.364667,0.12273631,0.37322798,0.5036739,0.17542781,0.37725058,0.23514733
vwg,0.31068552,0.42990097,0.18072288,0.6645688,0.24178563,0.41697687,0.36392814,0.36630085,0.31503454,0.4244405,0.65564364,0.2907715,0.3944804,0.55938494,0.28496763,0.18438101,0.3475387,0.17947082,0.5993038,0.61710286
vwm,0.43945456,0.18822238,0.35373038,0.25374436,0.1755218,0.31282,0.3408169,0.18121725,0.34552452,0.13252503,0.12319228,0.1493379,0.1612364,0.39227575,0.20647423,0.19697002,0.14364107,0.34439147,0.33049637,0.27440265
vwp,0.2013022,0.6158422,0.18313661,0.55980974,0.492295,0.41511205,0.4938582,0.4934225,0.4380865,0.38900012,0.65586895,0.2367476,0.30490857,0.3239057,0.34042692,0.42105037,0.68133736,0.34834754,0.2850051,0.1611494
